date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2022-08-11,COL,STL,0.46276520170824004,0.5743701462576919,0,2022,away
2022-08-11,CIN,CHC,0.45401867079834574,0.5100627398922207,0,2022,
2022-08-11,BOS,BAL,0.3766061490001709,0.5243339155884778,1,2022,away
2022-08-11,ARI,PIT,0.6444405894718542,0.606410839434432,1,2022,
2022-08-11,ARI,PIT,0.5136081614305019,0.606410839434432,0,2022,away
2022-08-12,MIA,ATL,0.5400572628107446,0.4353537614306296,0,2022,home
2022-08-12,CWS,DET,0.637151304509576,,1,2022,
2022-08-12,TOR,CLE,0.5436463931127968,0.6130427665313092,0,2022,away
2022-08-12,TB,BAL,0.542883655537685,,0,2022,
2022-08-12,NYM,PHI,0.5798503568506359,0.6719420825965993,0,2022,away
2022-08-12,WSH,SD,0.38290261814926113,,0,2022,
2022-08-12,BOS,NYY,0.5752845935130135,0.4866052458756536,1,2022,home
2022-08-13,MIA,ATL,0.4181958455469277,0.376709722902697,0,2022,
2022-08-13,CWS,DET,0.5461317808548454,,1,2022,
2022-08-13,MIA,ATL,0.7036439319210727,0.376709722902697,0,2022,home
2022-08-13,TOR,CLE,0.4096699206085168,0.5147593835289875,1,2022,away
2022-08-13,TEX,SEA,0.5457462330229144,0.5166762440395916,1,2022,
2022-08-13,TEX,SEA,0.39554531823612293,0.5166762440395916,0,2022,away
2022-08-13,TB,BAL,0.7534738931641446,,1,2022,
2022-08-13,STL,MIL,0.5891744921270234,0.4306508338538275,1,2022,home
2022-08-13,STL,MIL,0.4866395759444214,0.4306508338538275,0,2022,
2022-08-13,SF,PIT,0.6533875215214149,,1,2022,
2022-08-13,NYM,PHI,0.4669684695425585,0.6509192811264275,1,2022,away
2022-08-13,WSH,SD,0.415397991806613,,1,2022,
2022-08-13,KC,LAD,0.3875977284620572,,0,2022,
2022-08-13,KC,LAD,0.3238505818275101,,0,2022,
2022-08-13,HOU,OAK,0.6858590471399775,0.7125410461234138,1,2022,
2022-08-13,HOU,OAK,0.7258275366575758,0.7125410461234138,1,2022,
2022-08-13,COL,ARI,0.48174338737668004,0.3827070581905443,1,2022,home
2022-08-13,CIN,CHC,0.41758040207461716,0.5155925906343634,0,2022,away
2022-08-13,BOS,NYY,0.4594420590437328,0.4290195827869752,0,2022,
2022-08-13,LAA,MIN,0.6420926907448168,0.4988132062818549,0,2022,home
2022-08-14,MIA,ATL,0.5479839847986107,0.4735133966907169,0,2022,home
2022-08-14,CWS,DET,0.6405312916432665,,1,2022,
2022-08-14,TOR,CLE,0.5527322223142885,0.5394442069592004,0,2022,
2022-08-14,TEX,SEA,0.5079861870127071,0.4736314442690883,1,2022,
2022-08-14,TB,BAL,0.5861053026973091,,1,2022,
2022-08-14,STL,MIL,0.6113242342668511,0.586879247185935,1,2022,
2022-08-14,SF,PIT,0.5725033183286062,,1,2022,
2022-08-14,SF,PIT,0.6467458858969571,,1,2022,
2022-08-14,NYM,PHI,0.5085734165556386,0.5555086169829836,1,2022,
2022-08-14,WSH,SD,0.41742726195548996,,0,2022,
2022-08-14,KC,LAD,0.35737446194476186,,1,2022,
2022-08-14,HOU,OAK,0.6071272165840461,0.708628849792167,1,2022,away
2022-08-14,COL,ARI,0.5226396593173777,0.5327627835860078,0,2022,
2022-08-14,COL,ARI,0.4036349890121254,0.5327627835860078,0,2022,away
2022-08-14,CIN,CHC,0.43168292021543303,0.4209348483085331,1,2022,
2022-08-14,BOS,NYY,0.5246413172017576,0.4551343166349661,1,2022,
2022-08-14,LAA,MIN,0.47594676833318217,0.4488233603558202,1,2022,
2022-08-14,LAA,MIN,0.547906979543137,0.4488233603558202,1,2022,home
2022-08-15,NYY,TB,0.6034818163843456,,0,2022,
2022-08-15,MIA,SD,0.5180795949765145,,1,2022,
2022-08-15,ATL,NYM,0.571853555504253,0.5886085805132463,1,2022,
2022-08-15,MIN,KC,0.6363284449199186,,1,2022,
2022-08-15,TOR,BAL,0.5128909972509897,0.5629357468634265,0,2022,
2022-08-15,WSH,CHC,0.42253614518156446,,1,2022,
2022-08-15,CLE,DET,0.6181585558666112,0.6679641854363053,1,2022,
2022-08-15,CIN,PHI,0.395028728303674,0.3789424133975344,0,2022,
2022-08-16,MIL,LAD,0.3856838392860182,0.530267287098308,0,2022,away
2022-08-16,NYY,TB,0.6363934855217533,,0,2022,
2022-08-16,MIA,SD,0.5296186068488237,,1,2022,
2022-08-16,CWS,HOU,0.6228920070051783,,1,2022,
2022-08-16,ATL,NYM,0.5102474708188037,0.5966322448258461,1,2022,away
2022-08-16,MIN,KC,0.5008988996800714,,1,2022,
2022-08-16,TOR,BAL,0.6514215780789365,0.6481603621976889,0,2022,
2022-08-16,TEX,OAK,0.4586682931921172,0.506810800412166,1,2022,
2022-08-16,STL,COL,0.6067544489205361,0.6687201243085138,1,2022,
2022-08-16,SF,ARI,0.5039974118795906,,1,2022,
2022-08-16,PIT,BOS,0.5224699860539401,0.4368704358374677,0,2022,home
2022-08-16,WSH,CHC,0.3499957815495608,,0,2022,
2022-08-16,CLE,DET,0.6353056349204367,0.6608316483423171,0,2022,
2022-08-16,CIN,PHI,0.2488387665742527,0.3828287419347407,0,2022,away
2022-08-16,LAA,SEA,0.5334342597732578,0.3893949142085248,0,2022,home
2022-08-17,MIL,LAD,0.6322320794594383,0.4135239496729425,1,2022,home
2022-08-17,NYY,TB,0.5676358884313191,,1,2022,
2022-08-17,MIA,SD,0.5066483303868005,,0,2022,
2022-08-17,CWS,HOU,0.5025719822428362,,1,2022,
2022-08-17,ATL,NYM,0.4556196913297109,0.4128529673944457,0,2022,
2022-08-17,MIN,KC,0.5766689822550137,,1,2022,
2022-08-17,TOR,BAL,0.6125946594115078,0.6062888250444337,1,2022,
2022-08-17,TEX,OAK,0.33237595537195286,0.6065595421966727,0,2022,away
2022-08-17,STL,COL,0.6305152795658437,0.6483773457475294,1,2022,
2022-08-17,SF,ARI,0.44063533729396975,,1,2022,
2022-08-17,PIT,BOS,0.5738456109953829,0.4190515774268067,0,2022,home
2022-08-17,WSH,CHC,0.39019154748269563,,0,2022,
2022-08-17,CLE,DET,0.6619504839776725,0.6627624055722999,1,2022,
2022-08-17,CIN,PHI,0.4364794508565519,0.388434287199062,1,2022,
2022-08-17,LAA,SEA,0.46537720514662845,0.400051798036985,0,2022,
2022-08-17,LAA,SEA,0.42390560297551244,0.400051798036985,0,2022,
2022-08-18,MIL,LAD,0.3959051789324785,0.5333969706946943,0,2022,away
2022-08-18,MIL,LAD,0.5278620504728154,0.5333969706946943,1,2022,
2022-08-18,NYY,TOR,0.602290533086258,0.5999803828945456,0,2022,
2022-08-18,CWS,HOU,0.4951671730953057,,0,2022,
2022-08-18,CWS,HOU,0.4028174087660416,,0,2022,
2022-08-18,ATL,NYM,0.5946857533243866,0.4427295101151554,1,2022,home
2022-08-18,TEX,OAK,0.6558755917626924,0.6448461342035187,1,2022,
2022-08-18,TEX,OAK,0.597992462251367,0.6448461342035187,0,2022,
2022-08-18,TB,KC,0.4997673288310301,,1,2022,
2022-08-18,STL,COL,0.6744078090628766,0.676580866814242,1,2022,
2022-08-18,SF,ARI,0.4509447553717785,,0,2022,
2022-08-18,SF,ARI,0.5105461993581336,,0,2022,
2022-08-18,PIT,BOS,0.5079448290152827,0.4344129378546849,1,2022,home
2022-08-19,BAL,BOS,0.6064130581946201,0.4925132155544258,1,2022,home
2022-08-19,NYY,TOR,0.57042384931343,0.5236982992799044,0,2022,
2022-08-19,ATL,HOU,0.6020135612441708,0.5365253752021971,1,2022,
2022-08-19,PHI,NYM,0.4912944700370683,0.5067776310560608,0,2022,
2022-08-19,TB,KC,0.5873943883988412,,0,2022,
2022-08-19,SD,WSH,0.6842153332550478,,0,2022,
2022-08-19,PIT,CIN,0.4255235063127139,0.4910051342921493,1,2022,
2022-08-19,DET,LAA,0.47982794751058944,0.4283060065602862,0,2022,
2022-08-19,CLE,CWS,0.5777293083020527,,1,2022,
2022-08-19,CHC,MIL,0.5337418365261387,0.3726602516801669,1,2022,home
2022-08-20,BAL,BOS,0.5153712650998563,0.4605991116039101,0,2022,
2022-08-20,NYY,TOR,0.684920623679264,0.6341544723689325,0,2022,
2022-08-20,PHI,NYM,0.5614470381217286,0.4627055468485022,1,2022,home
2022-08-20,ATL,HOU,0.5098463868142908,0.5973678024154125,1,2022,away
2022-08-20,MIN,TEX,0.5084108340195226,0.6151077258975356,1,2022,away
2022-08-20,MIN,TEX,0.5487296406291386,0.6151077258975356,0,2022,away
2022-08-20,TB,KC,0.6394757690971845,,1,2022,
2022-08-20,SD,WSH,0.6538097952337116,,0,2022,
2022-08-20,OAK,SEA,0.4303212443562496,0.3659370699543018,1,2022,
2022-08-20,OAK,SEA,0.5291354917952775,0.3659370699543018,0,2022,home
2022-08-20,PIT,CIN,0.5771639243306975,0.5857307213182638,0,2022,
2022-08-20,LAD,MIA,0.6580110455758812,0.7263742200505292,1,2022,away
2022-08-20,COL,SF,0.5359392776474976,,1,2022,
2022-08-20,DET,LAA,0.45956251519242763,0.3995853660961015,1,2022,
2022-08-20,CLE,CWS,0.49884303485798487,,0,2022,
2022-08-20,CHC,MIL,0.494885639970211,0.4658899837998977,1,2022,
2022-08-20,ARI,STL,0.47097915678072777,0.4144017278964548,0,2022,
2022-08-21,BAL,BOS,0.525199518652088,0.4820817148179825,1,2022,
2022-08-21,NYY,TOR,0.549754408019131,0.5233966755129354,1,2022,
2022-08-21,ATL,HOU,0.5263641137755534,0.6096278048213827,0,2022,away
2022-08-21,PHI,NYM,0.7493787273145779,0.5344879830545147,0,2022,home
2022-08-21,MIN,TEX,0.7355141036240801,0.6240264918710753,0,2022,home
2022-08-21,TB,KC,0.4559281230105665,,1,2022,
2022-08-21,SD,WSH,0.6321271218539716,,1,2022,
2022-08-21,SD,WSH,0.6568528224986762,,1,2022,
2022-08-21,PIT,CIN,0.46320982864211874,0.4925959771078356,0,2022,
2022-08-21,OAK,SEA,0.4289920490873024,0.338940817576642,1,2022,home
2022-08-21,LAD,MIA,0.6429265961387267,0.5882289745183832,1,2022,
2022-08-21,LAD,MIA,0.5411212284164324,0.5882289745183832,1,2022,
2022-08-21,DET,LAA,0.40826760619844943,0.3684813952911055,1,2022,
2022-08-21,COL,SF,0.5192292833485489,,0,2022,
2022-08-21,COL,SF,0.41880960328488787,,1,2022,
2022-08-21,CHC,MIL,0.4600878398241901,0.4185109500194599,0,2022,
2022-08-21,ARI,STL,0.5477272679329677,0.4195670871591265,0,2022,home
2022-08-21,ARI,STL,0.4624774867530608,0.4195670871591265,0,2022,
2022-08-22,NYY,NYM,0.48147571261839117,0.402029545209444,1,2022,home
2022-08-22,PHI,CIN,0.5736395395413386,0.6775903598157683,1,2022,away
2022-08-22,MIN,TEX,0.6565405774782467,0.6466907124446137,0,2022,
2022-08-22,TB,LAA,0.6957888565521729,,1,2022,
2022-08-22,PIT,ATL,0.49178573616278304,0.355553205242271,0,2022,home
2022-08-22,KC,CWS,0.44761319477224265,,1,2022,
2022-08-23,NYY,NYM,0.5212586713997145,0.5372075236530378,1,2022,
2022-08-23,PHI,CIN,0.561551476416111,0.6518513351565777,1,2022,away
2022-08-23,TB,LAA,0.5995978864301684,,1,2022,
2022-08-23,OAK,MIA,0.40833904524167586,0.4370273709980655,0,2022,
2022-08-23,PIT,ATL,0.3402788406660399,0.2957311094845697,0,2022,
2022-08-23,LAD,MIL,0.4757309895635411,0.5829370613761943,0,2022,away
2022-08-23,DET,SF,0.3914839292689774,,0,2022,
2022-08-23,CHC,STL,0.3975475135556983,0.4496721446597941,0,2022,
2022-08-23,CHC,STL,0.40589175796180615,0.4496721446597941,1,2022,
2022-08-23,BOS,TOR,0.37174604295662156,0.438387013409415,0,2022,
2022-08-23,BAL,CWS,0.3644937663992954,,1,2022,
2022-08-24,PHI,CIN,0.6321765991564071,0.7029565977323416,1,2022,away
2022-08-24,TB,LAA,0.7166132363258619,,1,2022,
2022-08-24,SEA,WSH,0.6741651916845149,,1,2022,
2022-08-24,SEA,WSH,0.6915774514462717,,0,2022,
2022-08-24,SD,CLE,0.4613710722097237,,0,2022,
2022-08-24,SD,CLE,0.5080481537042553,,0,2022,
2022-08-24,OAK,MIA,0.5226122639186184,0.4628456124718962,1,2022,
2022-08-24,OAK,MIA,0.42066648589157535,0.4628456124718962,0,2022,
2022-08-24,PIT,ATL,0.45860640049525603,0.3072633019189705,0,2022,home
2022-08-24,LAD,MIL,0.5162125359128893,0.6522857209712484,1,2022,away
2022-08-24,KC,ARI,0.40291004956995946,,0,2022,
2022-08-24,HOU,MIN,0.7557129981950983,0.664420253846639,1,2022,home
2022-08-24,COL,TEX,0.4763672045040479,0.4484151246116794,1,2022,
2022-08-24,COL,TEX,0.413588645017973,0.4484151246116794,0,2022,
2022-08-24,DET,SF,0.4529246707726368,,1,2022,
2022-08-24,CHC,STL,0.4703731292414438,0.3874967278749823,0,2022,home
2022-08-24,BOS,TOR,0.4938061608139373,0.4293062669458591,0,2022,
2022-08-24,BAL,CWS,0.4887500144813612,,0,2022,
2022-08-25,PHI,CIN,0.6768105578569596,0.7665019681960579,1,2022,away
2022-08-25,TB,LAA,0.5092200283930677,,1,2022,
2022-08-25,SEA,CLE,0.39855061075803916,0.4793138827721741,1,2022,away
2022-08-25,NYM,COL,0.6993858363565206,0.7762034725386298,1,2022,away
2022-08-25,LAD,MIL,0.5877054227483454,,1,2022,
2022-08-25,KC,ARI,0.4187836268005429,,1,2022,
2022-08-25,HOU,MIN,0.6154031597696659,0.5971382275071201,1,2022,
2022-08-25,BOS,TOR,0.3861718445662949,0.394094849900815,0,2022,
2022-08-25,CHC,STL,0.40060578497196125,0.5083542314312682,1,2022,away
2022-08-25,CHC,STL,0.5338820252289704,0.5083542314312682,0,2022,
2022-08-25,BAL,CWS,0.5286326495269968,,1,2022,
2022-08-26,MIA,LAD,0.369045266084789,0.2940110477204055,0,2022,home
2022-08-26,PHI,PIT,0.6355443768477808,0.6920644140316078,1,2022,
2022-08-26,TOR,LAA,0.5532888472743089,0.6197486282390816,0,2022,away
2022-08-26,OAK,NYY,0.5498686827196752,0.3369645416488201,0,2022,home
2022-08-26,NYM,COL,0.6622651964015034,0.7403377277831032,1,2022,away
2022-08-26,WSH,CIN,0.3563648070728667,,0,2022,
2022-08-26,HOU,MIN,0.673122484945413,,1,2022,
2022-08-26,BOS,TB,0.4799119940058792,,1,2022,
2022-08-27,HOU,BAL,0.5476107724569476,0.5928905733039626,0,2022,
2022-08-27,MIL,CHC,0.5887072923771749,0.6367528676851785,1,2022,
2022-08-27,MIL,CHC,0.5260742641443852,0.6367528676851785,0,2022,away
2022-08-27,MIA,LAD,0.6439768618574944,0.3674776647923279,1,2022,home
2022-08-27,CWS,ARI,0.45440911278750745,,0,2022,
2022-08-27,CWS,ARI,0.5560687974854652,,0,2022,
2022-08-27,PHI,PIT,0.6390224922650343,0.7286724372179783,1,2022,away
2022-08-27,MIN,SF,0.5509071723638487,,1,2022,
2022-08-27,MIN,SF,0.5674893363235782,,1,2022,
2022-08-27,TOR,LAA,0.48786912612400746,0.5783314861061514,0,2022,away
2022-08-27,TEX,DET,0.3628403128093245,0.5415217404224486,0,2022,away
2022-08-27,TEX,DET,0.6520271371481213,0.5415217404224486,1,2022,home
2022-08-27,STL,ATL,0.5518215322539034,0.4872183750146324,1,2022,
2022-08-27,STL,ATL,0.5452689939967259,0.4872183750146324,0,2022,
2022-08-27,SEA,CLE,0.523521898855394,0.6109970369169916,1,2022,away
2022-08-27,OAK,NYY,0.52465507989976,0.3398754688648018,0,2022,home
2022-08-27,NYM,COL,0.5944140992330517,0.686860960979637,1,2022,away
2022-08-27,WSH,CIN,0.6037844046266336,,0,2022,
2022-08-27,KC,SD,0.44202427991816756,,0,2022,
2022-08-27,KC,SD,0.4030044746192003,,0,2022,
2022-08-27,HOU,BAL,0.6465867768271685,0.5928905733039626,0,2022,
2022-08-27,BOS,TB,0.40187957269891694,,1,2022,
2022-08-28,HOU,BAL,0.7140736226959442,0.6790288848434497,1,2022,
2022-08-28,MIL,CHC,0.5247280117630254,0.6130581049570435,1,2022,away
2022-08-28,MIA,LAD,0.32760444666969574,0.3061085690285821,0,2022,
2022-08-28,CWS,ARI,0.6036817534861694,,0,2022,
2022-08-28,PHI,PIT,0.6256758890131127,0.6850779305843347,0,2022,
2022-08-28,MIN,SF,0.4703274301357865,,1,2022,
2022-08-28,TOR,LAA,0.6628069707151163,0.7050416011125157,0,2022,
2022-08-28,TEX,DET,0.34625889204639115,0.6033602156393599,0,2022,away
2022-08-28,STL,ATL,0.6112626172393734,0.5717602575536146,1,2022,
2022-08-28,SEA,CLE,0.6409182743394266,0.5800994022991454,1,2022,
2022-08-28,SEA,CLE,0.6493153610473191,0.5800994022991454,0,2022,
2022-08-28,OAK,NYY,0.48058815797788496,0.3693773376975806,1,2022,home
2022-08-28,OAK,NYY,0.5138219767023293,0.3693773376975806,1,2022,home
2022-08-28,NYM,COL,0.6841863525819709,0.742597071128411,0,2022,
2022-08-28,WSH,CIN,0.4613970465779645,,1,2022,
2022-08-28,KC,SD,0.4682377677493096,,1,2022,
2022-08-28,BOS,TB,0.47934884159649294,,0,2022,
2022-08-29,MIA,LAD,0.4883225238501227,0.3968978244128254,0,2022,home
2022-08-29,MIN,BOS,0.6440765335644821,0.5151348694128068,1,2022,home
2022-08-29,TOR,CHC,0.4790071426222219,0.680277213256215,1,2022,away
2022-08-29,CIN,STL,0.31501778004486053,0.3377412921902833,0,2022,
2022-08-30,MIL,PIT,0.6717071053096069,0.6129900462469483,1,2022,
2022-08-30,MIA,TB,0.3228423745136922,,0,2022,
2022-08-30,ATL,COL,0.6887981938477914,0.7464095492173843,0,2022,
2022-08-30,MIN,BOS,0.6057383780275643,0.545564047289271,1,2022,
2022-08-30,TOR,CHC,0.4846420502385077,0.660591069521811,1,2022,away
2022-08-30,SF,SD,0.5555650438032753,,0,2022,
2022-08-30,NYM,LAD,0.5898193138271273,0.4786470160914481,0,2022,home
2022-08-30,WSH,OAK,0.4978299928793444,,0,2022,
2022-08-30,DET,SEA,0.4307085416718816,0.3941632337373815,0,2022,
2022-08-30,CLE,BAL,0.6333451823976858,0.5774892146490743,1,2022,
2022-08-30,CIN,STL,0.3620070350683764,0.3396094461364876,1,2022,
2022-08-30,ARI,PHI,0.4912586093827122,0.4508629232436327,1,2022,
2022-08-30,LAA,NYY,0.4974566475439256,0.3996158652127166,1,2022,home
2022-08-31,MIL,PIT,0.703924772532649,0.7059254005285257,1,2022,
2022-08-31,MIL,PIT,0.5835396279676199,0.7059254005285257,0,2022,away
2022-08-31,MIA,TB,0.33562015420107777,,0,2022,
2022-08-31,CWS,KC,0.5045534789775972,,0,2022,
2022-08-31,ATL,COL,0.6784879841718262,0.7586735632165281,1,2022,away
2022-08-31,MIN,BOS,0.5750035990259881,0.5324561066901871,0,2022,
2022-08-31,TOR,CHC,0.5079494850956966,0.6811969042484081,0,2022,away
2022-08-31,TEX,HOU,0.4844382041219399,0.4368792486035385,0,2022,
2022-08-31,TEX,HOU,0.4426643333417434,0.4368792486035385,0,2022,
2022-08-31,SF,SD,0.6168946471992764,,0,2022,
2022-08-31,SF,SD,0.414557827423877,,0,2022,
2022-08-31,NYM,LAD,0.5912242978023197,0.5722978404684436,1,2022,
2022-08-31,WSH,OAK,0.4300515547970573,,1,2022,
2022-08-31,DET,SEA,0.38091128489828074,0.4110737722191688,0,2022,
2022-08-31,CLE,BAL,0.618640369501064,0.6176479738078057,0,2022,
2022-08-31,CIN,STL,0.3318351007458443,0.3241215816899562,0,2022,
2022-08-31,ARI,PHI,0.5655369671146648,0.4449514140064928,1,2022,home
2022-08-31,LAA,NYY,0.4664987765086806,0.3638171986762842,0,2022,home
2022-09-01,CWS,KC,0.6564239899218357,,1,2022,
2022-09-01,CWS,KC,0.6282890061591906,,1,2022,
2022-09-01,ATL,COL,0.6568196042829438,0.771357820076943,1,2022,away
2022-09-01,NYM,LAD,0.5456090067484912,0.4486257187451972,1,2022,home
2022-09-01,WSH,OAK,0.5133615419117361,,1,2022,
2022-09-01,DET,SEA,0.3741859239864636,0.4212308124864786,0,2022,
2022-09-01,CLE,BAL,0.6412263472255472,0.6269207975272478,0,2022,
2022-09-01,BOS,TEX,0.4748566372907358,0.6084334524104301,1,2022,away
2022-09-01,ARI,PHI,0.3611064686698909,,0,2022,
2022-09-01,LAA,NYY,0.5208370552301409,,1,2022,
2022-09-02,ATL,MIA,0.5259660976463956,0.6429866462022208,1,2022,away
2022-09-02,TB,NYY,0.6352390383704607,,1,2022,
2022-09-02,PIT,TOR,0.34074393583376783,0.3230678186757258,0,2022,
2022-09-02,NYM,WSH,0.6161345687965213,,1,2022,
2022-09-02,DET,KC,0.57349455478618,,1,2022,
2022-09-02,CLE,SEA,0.5808139114527944,0.442646014253004,0,2022,home
2022-09-02,CIN,COL,0.5487918776142658,0.5435637266952185,1,2022,
2022-09-02,BOS,TEX,0.6149808996442847,0.6342918396097664,1,2022,
2022-09-02,ARI,MIL,0.5786086203982369,0.4930803950684178,1,2022,home
2022-09-02,BAL,OAK,0.6519068809378511,0.6124510001882101,1,2022,
2022-09-03,CWS,MIN,0.6126434737550464,,1,2022,
2022-09-03,CWS,MIN,0.4423887677832052,,1,2022,
2022-09-03,ATL,MIA,0.6476854045276598,0.6017830958001407,1,2022,
2022-09-03,TB,NYY,0.5341824316963502,,1,2022,
2022-09-03,STL,CHC,0.49696331419755163,0.658180214997235,1,2022,away
2022-09-03,STL,CHC,0.6502599122216711,0.658180214997235,1,2022,
2022-09-03,SF,PHI,0.4423578392345086,,1,2022,
2022-09-03,SF,PHI,0.5009677698816416,,1,2022,
2022-09-03,PIT,TOR,0.4955162535478094,0.3846340676270334,0,2022,home
2022-09-03,NYM,WSH,0.6861381342651726,,0,2022,
2022-09-03,LAD,SD,0.49400263730463617,,0,2022,
2022-09-03,DET,KC,0.48743981510325063,,0,2022,
2022-09-03,CLE,SEA,0.47674995134901293,,0,2022,
2022-09-03,BOS,TEX,0.5940880949196086,0.5960830177619942,1,2022,
2022-09-03,ARI,MIL,0.5039552939555005,0.4077407832184125,1,2022,home
2022-09-03,BAL,OAK,0.6792421736076881,0.6616608117229772,1,2022,
2022-09-03,LAA,HOU,0.5509426859803782,0.5249823060039698,0,2022,
2022-09-04,CWS,MIN,0.5432575640716427,,0,2022,
2022-09-04,ATL,MIA,0.5222789716058358,0.7017043524756792,1,2022,away
2022-09-04,TB,NYY,0.40939485757602284,,0,2022,
2022-09-04,STL,CHC,0.5579967030565727,0.6297986983080971,1,2022,away
2022-09-04,SF,PHI,0.4731372910226022,,1,2022,
2022-09-04,PIT,TOR,0.40819344081008874,0.3565047869589468,0,2022,
2022-09-04,NYM,WSH,0.6515176335013484,,0,2022,
2022-09-04,LAD,SD,0.6196588181288472,,1,2022,
2022-09-04,LAD,SD,0.6276409258588967,,1,2022,
2022-09-04,DET,KC,0.6319730282564904,,0,2022,
2022-09-04,CLE,SEA,0.6391228463547415,0.4653066149442084,0,2022,home
2022-09-04,CIN,COL,0.6294139515862112,0.5119070960903755,0,2022,home
2022-09-04,BOS,TEX,0.5930173860010104,0.5197345514555515,1,2022,
2022-09-04,ARI,MIL,0.6907407724943431,0.6004919459093782,1,2022,home
2022-09-04,ARI,MIL,0.45349801970124093,0.6004919459093782,0,2022,away
2022-09-04,BAL,OAK,0.6683831053317598,0.623678475998652,0,2022,
2022-09-04,LAA,HOU,0.45802946467246886,0.3643140963680834,0,2022,home
2022-09-04,LAA,HOU,0.47349571355779246,0.3643140963680834,1,2022,home
2022-09-05,HOU,TEX,0.6083605959761597,0.6239936844668423,1,2022,
2022-09-05,NYY,MIN,0.6235363114604646,0.610467972941339,1,2022,
2022-09-05,TB,BOS,0.31006491752413456,,1,2022,
2022-09-05,STL,WSH,0.578099772564195,,0,2022,
2022-09-05,SEA,CWS,0.5667568836442397,,0,2022,
2022-09-05,SD,ARI,0.468323101325598,,0,2022,
2022-09-05,COL,MIL,0.4700303756009397,0.4396396137891751,0,2022,
2022-09-05,BAL,TOR,0.4482890773065104,,0,2022,
2022-09-06,PHI,MIA,0.5670355671931642,0.6695626539434011,1,2022,away
2022-09-06,STL,WSH,0.638795507898396,,1,2022,
2022-09-06,TB,BOS,0.6819824670450387,,1,2022,
2022-09-06,PIT,NYM,0.38940736277227844,0.3456535845232744,1,2022,
2022-09-06,LAD,SF,0.5193439706884097,,0,2022,
2022-09-06,KC,CLE,0.491470936629597,,0,2022,
2022-09-06,CHC,CIN,0.6637493306939866,0.589840435685605,1,2022,
2022-09-06,LAA,DET,0.5774479065197176,0.5712043001790224,1,2022,
2022-09-06,BAL,TOR,0.5741803701811599,0.5029035454830166,1,2022,
2022-09-07,HOU,TEX,0.6622680252560492,0.715642948822655,0,2022,
2022-09-07,NYY,MIN,0.6387946061987746,,1,2022,
2022-09-07,PHI,MIA,0.6424053160679659,0.5787818139526033,1,2022,
2022-09-07,STL,WSH,0.7075310555007975,,1,2022,
2022-09-07,TB,BOS,0.6007035113631052,,1,2022,
2022-09-07,SEA,CWS,0.6107354233224837,,0,2022,
2022-09-07,SEA,CWS,0.6109218205716592,,1,2022,
2022-09-07,SD,ARI,0.5031501635786066,,1,2022,
2022-09-07,PIT,NYM,0.424132678548018,,0,2022,
2022-09-07,OAK,ATL,0.3733271576596555,0.2731515943108447,0,2022,home
2022-09-07,OAK,ATL,0.4354894313259291,0.2731515943108447,0,2022,home
2022-09-07,LAD,SF,0.6581074196182756,,1,2022,
2022-09-07,LAD,SF,0.6971350154540669,,1,2022,
2022-09-07,KC,CLE,0.4485841609013904,,0,2022,
2022-09-07,COL,MIL,0.40139461006424726,0.4358054645795068,1,2022,
2022-09-07,COL,MIL,0.4849453844468283,0.4358054645795068,1,2022,
2022-09-07,CHC,CIN,0.5569583751249513,0.5707331056153946,0,2022,
2022-09-07,LAA,DET,0.4608197276892762,0.6655604751459417,1,2022,away
2022-09-07,LAA,DET,0.6576992077681489,0.6655604751459417,0,2022,
2022-09-07,BAL,TOR,0.3797076204967579,0.432167988210292,0,2022,
2022-09-08,HOU,TEX,0.713028992545615,,1,2022,
2022-09-08,MIL,SF,0.5273429045557424,,1,2022,
2022-09-08,MIL,SF,0.6045024105958166,,1,2022,
