season,home_team,away_team,home_win,model_prob,date_str,game_date
2023,MIA,WSN,0,0.5361445783132531,"Saturday, Aug 26",2023-08-26
2023,MIA,WSN,1,0.42857142857142855,"Sunday, Aug 27",2023-08-27
2023,MIA,TBR,0,0.42857142857142855,"Tuesday, Aug 29",2023-08-29
2023,MIA,TBR,0,0.3,"Wednesday, Aug 30",2023-08-30
2023,MIA,LAD,1,0.5361445783132531,"Tuesday, Sep 5",2023-09-05
2023,MIA,LAD,1,0.6173285198555954,"Wednesday, Sep 6",2023-09-06
2023,MIA,LAD,0,0.36363636363636365,"Thursday, Sep 7",2023-09-07
2023,MIA,ATL,1,0.5361445783132531,"Friday, Sep 15",2023-09-15
2023,MIA,ATL,1,0.6173285198555954,"Saturday, Sep 16",2023-09-16
2023,MIA,ATL,1,0.6173285198555954,"Sunday, Sep 17",2023-09-17
2023,MIA,NYM,0,0.3,"Monday, Sep 18",2023-09-18
2023,MIA,NYM,1,0.443511141042901,"Tuesday, Sep 19",2023-09-19
2023,MIA,NYM,0,0.3,"Wednesday, Sep 20",2023-09-20
2023,MIA,MIL,0,0.3,"Friday, Sep 22",2023-09-22
2023,MIA,MIL,1,0.3,"Saturday, Sep 23",2023-09-23
2023,MIA,MIL,1,0.42857142857142855,"Sunday, Sep 24",2023-09-24
2023,MIL,NYM,1,0.3,"Monday, Apr 3",2023-04-03
2023,MIL,NYM,1,0.3,"Tuesday, Apr 4",2023-04-04
2023,MIL,NYM,1,0.5361445783132531,"Wednesday, Apr 5",2023-04-05
2023,MIL,STL,1,0.6363636363636364,"Friday, Apr 7",2023-04-07
2023,MIL,STL,0,0.712,"Saturday, Apr 8",2023-04-08
2023,MIL,STL,1,0.6173285198555954,"Sunday, Apr 9",2023-04-09
2023,MIL,BOS,0,0.42857142857142855,"Friday, Apr 21",2023-04-21
2023,MIL,BOS,1,0.5361445783132531,"Saturday, Apr 22",2023-04-22
2023,MIL,BOS,0,0.5361445783132531,"Sunday, Apr 23",2023-04-23
2023,MIL,DET,0,0.42857142857142855,"Monday, Apr 24",2023-04-24
2023,MIL,DET,0,0.6363636363636364,"Tuesday, Apr 25",2023-04-25
2023,MIL,DET,1,0.7058823529411765,"Wednesday, Apr 26",2023-04-26
2023,MIL,LAA,1,0.5361445783132531,"Friday, Apr 28",2023-04-28
2023,MIL,LAA,1,0.42857142857142855,"Saturday, Apr 29",2023-04-29
2023,MIL,LAA,0,0.5361445783132531,"Sunday, Apr 30",2023-04-30
2023,MIL,LAD,1,0.42857142857142855,"Monday, May 8",2023-05-08
2023,MIL,LAD,0,0.3,"Tuesday, May 9",2023-05-09
2023,MIL,LAD,0,0.6173285198555954,"Wednesday, May 10",2023-05-10
2023,MIL,KCR,1,0.712,"Friday, May 12",2023-05-12
2023,MIL,KCR,1,0.6091954022988506,"Saturday, May 13",2023-05-13
2023,MIL,KCR,1,0.5361445783132531,"Sunday, May 14",2023-05-14
2023,MIL,HOU,0,0.42857142857142855,"Monday, May 22",2023-05-22
2023,MIL,HOU,1,0.3,"Tuesday, May 23",2023-05-23
2023,MIL,HOU,1,0.5361445783132531,"Wednesday, May 24",2023-05-24
2023,MIL,SFG,0,0.5361445783132531,"Thursday, May 25",2023-05-25
2023,MIL,SFG,0,0.42857142857142855,"Friday, May 26",2023-05-26
2023,MIL,SFG,0,0.42857142857142855,"Saturday, May 27",2023-05-27
2023,MIL,SFG,1,0.42857142857142855,"Sunday, May 28",2023-05-28
2023,MIL,BAL,1,0.6091954022988506,"Tuesday, Jun 6",2023-06-06
2023,MIL,BAL,1,0.5361445783132531,"Wednesday, Jun 7",2023-06-07
2023,MIL,BAL,0,0.5361445783132531,"Thursday, Jun 8",2023-06-08
2023,MIL,OAK,0,0.6173285198555954,"Friday, Jun 9",2023-06-09
2023,MIL,OAK,0,0.5361445783132531,"Saturday, Jun 10",2023-06-10
2023,MIL,OAK,0,0.42857142857142855,"Sunday, Jun 11",2023-06-11
2023,MIL,PIT,1,0.7222222222222222,"Friday, Jun 16",2023-06-16
2023,MIL,PIT,1,0.7222222222222222,"Saturday, Jun 17",2023-06-17
2023,MIL,PIT,1,0.7222222222222222,"Sunday, Jun 18",2023-06-18
2023,MIL,ARI,0,0.42857142857142855,"Monday, Jun 19",2023-06-19
2023,MIL,ARI,1,0.6091954022988506,"Tuesday, Jun 20",2023-06-20
2023,MIL,ARI,0,0.5361445783132531,"Wednesday, Jun 21",2023-06-21
2023,MIL,CHC,1,0.5361445783132531,"Monday, Jul 3",2023-07-03
2023,MIL,CHC,0,0.42857142857142855,"Tuesday, Jul 4",2023-07-04
2023,MIL,CHC,0,0.6173285198555954,"Wednesday, Jul 5",2023-07-05
2023,MIL,CHC,1,0.5361445783132531,"Thursday, Jul 6",2023-07-06
2023,MIL,CIN,1,0.3,"Friday, Jul 7",2023-07-07
2023,MIL,CIN,0,0.42857142857142855,"Saturday, Jul 8",2023-07-08
2023,MIL,CIN,1,0.42857142857142855,"Sunday, Jul 9",2023-07-09
2023,MIL,ATL,0,0.5361445783132531,"Friday, Jul 21",2023-07-21
2023,MIL,ATL,1,0.5361445783132531,"Saturday, Jul 22",2023-07-22
2023,MIL,ATL,0,0.42857142857142855,"Sunday, Jul 23",2023-07-23
2023,MIL,CIN,1,0.3,"Monday, Jul 24",2023-07-24
2023,MIL,CIN,0,0.3,"Tuesday, Jul 25",2023-07-25
2023,MIL,CIN,1,0.42857142857142855,"Wednesday, Jul 26",2023-07-26
2023,MIL,PIT,1,0.6173285198555954,"Thursday, Aug 3",2023-08-03
2023,MIL,PIT,0,0.712,"Friday, Aug 4",2023-08-04
2023,MIL,PIT,1,0.6173285198555954,"Saturday, Aug 5",2023-08-05
2023,MIL,PIT,0,0.42857142857142855,"Sunday, Aug 6",2023-08-06
2023,MIL,COL,1,0.6173285198555954,"Monday, Aug 7",2023-08-07
2023,MIL,COL,0,0.633720930232558,"Tuesday, Aug 8",2023-08-08
2023,MIL,COL,1,0.712,"Wednesday, Aug 9",2023-08-09
2023,MIL,MIN,1,0.42857142857142855,"Tuesday, Aug 22",2023-08-22
2023,MIL,MIN,1,0.42857142857142855,"Wednesday, Aug 23",2023-08-23
2023,MIL,SDP,1,0.42857142857142855,"Friday, Aug 25",2023-08-25
2023,MIL,SDP,1,0.42857142857142855,"Saturday, Aug 26",2023-08-26
2023,MIL,SDP,1,0.5361445783132531,"Sunday, Aug 27",2023-08-27
2023,MIL,PHI,1,0.5361445783132531,"Friday, Sep 1",2023-09-01
2023,MIL,PHI,1,0.6173285198555954,"Saturday, Sep 2",2023-09-02
2023,MIL,PHI,0,0.6173285198555954,"Sunday, Sep 3",2023-09-03
2023,MIL,MIA,1,0.5361445783132531,"Monday, Sep 11",2023-09-11
2023,MIL,MIA,1,0.42857142857142855,"Tuesday, Sep 12",2023-09-12
2023,MIL,MIA,0,0.42857142857142855,"Wednesday, Sep 13",2023-09-13
2023,MIL,MIA,1,0.6173285198555954,"Thursday, Sep 14",2023-09-14
2023,MIL,WSN,1,0.6173285198555954,"Friday, Sep 15",2023-09-15
2023,MIL,WSN,1,0.633720930232558,"Saturday, Sep 16",2023-09-16
2023,MIL,WSN,0,0.633720930232558,"Sunday, Sep 17",2023-09-17
2023,MIL,STL,0,0.6091954022988506,"Tuesday, Sep 26",2023-09-26
2023,MIL,STL,1,0.5361445783132531,"Wednesday, Sep 27",2023-09-27
2023,MIL,STL,1,0.6091954022988506,"Thursday, Sep 28",2023-09-28
2023,MIL,CHC,1,0.633720930232558,"Friday, Sep 29",2023-09-29
2023,MIL,CHC,0,0.633720930232558,"Saturday, Sep 30",2023-09-30
2023,MIL,CHC,1,0.6363636363636364,"Sunday, Oct 1",2023-10-01
2023,MIN,HOU,1,0.633720930232558,"Friday, Apr 7",2023-04-07
2023,MIN,HOU,1,0.42857142857142855,"Saturday, Apr 8",2023-04-08
2023,MIN,HOU,0,0.5361445783132531,"Sunday, Apr 9",2023-04-09
2023,MIN,CHW,0,0.5361445783132531,"Monday, Apr 10",2023-04-10
2023,MIN,CHW,1,0.6091954022988506,"Tuesday, Apr 11",2023-04-11
2023,MIN,CHW,1,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,MIN,WSN,0,0.5361445783132531,"Friday, Apr 21",2023-04-21
2023,MIN,WSN,0,0.5361445783132531,"Saturday, Apr 22",2023-04-22
2023,MIN,WSN,1,0.6173285198555954,"Sunday, Apr 23",2023-04-23
2023,MIN,NYY,1,0.42857142857142855,"Monday, Apr 24",2023-04-24
2023,MIN,NYY,1,0.6173285198555954,"Tuesday, Apr 25",2023-04-25
2023,MIN,NYY,0,0.633720930232558,"Wednesday, Apr 26",2023-04-26
2023,MIN,KCR,1,0.712,"Thursday, Apr 27",2023-04-27
2023,MIN,KCR,1,0.7222222222222222,"Friday, Apr 28",2023-04-28
2023,MIN,KCR,0,0.7222222222222222,"Saturday, Apr 29",2023-04-29
2023,MIN,KCR,1,0.712,"Sunday, Apr 30",2023-04-30
2023,MIN,SDP,0,0.633720930232558,"Tuesday, May 9",2023-05-09
2023,MIN,SDP,1,0.5361445783132531,"Wednesday, May 10",2023-05-10
2023,MIN,SDP,1,0.42857142857142855,"Thursday, May 11",2023-05-11
2023,MIN,CHC,0,0.42857142857142855,"Friday, May 12",2023-05-12
2023,MIN,CHC,1,0.5361445783132531,"Saturday, May 13",2023-05-13
2023,MIN,CHC,1,0.6173285198555954,"Sunday, May 14",2023-05-14
2023,MIN,SFG,0,0.42857142857142855,"Monday, May 22",2023-05-22
2023,MIN,SFG,0,0.42857142857142855,"Tuesday, May 23",2023-05-23
2023,MIN,SFG,1,0.633720930232558,"Wednesday, May 24",2023-05-24
2023,MIN,TOR,0,0.633720930232558,"Friday, May 26",2023-05-26
2023,MIN,TOR,1,0.712,"Saturday, May 27",2023-05-27
2023,MIN,TOR,0,0.6091954022988506,"Sunday, May 28",2023-05-28
2023,MIN,CLE,1,0.5361445783132531,"Thursday, Jun 1",2023-06-01
2023,MIN,CLE,1,0.6173285198555954,"Friday, Jun 2",2023-06-02
2023,MIN,CLE,0,0.5361445783132531,"Saturday, Jun 3",2023-06-03
2023,MIN,CLE,0,0.42857142857142855,"Sunday, Jun 4",2023-06-04
2023,MIN,MIL,1,0.712,"Tuesday, Jun 13",2023-06-13
2023,MIN,MIL,1,0.7222222222222222,"Wednesday, Jun 14",2023-06-14
2023,MIN,DET,0,0.5361445783132531,"Thursday, Jun 15",2023-06-15
2023,MIN,DET,0,0.633720930232558,"Friday, Jun 16",2023-06-16
2023,MIN,DET,1,0.6173285198555954,"Saturday, Jun 17",2023-06-17
2023,MIN,DET,0,0.42857142857142855,"Sunday, Jun 18",2023-06-18
2023,MIN,BOS,0,0.42857142857142855,"Monday, Jun 19",2023-06-19
2023,MIN,BOS,0,0.36363636363636365,"Tuesday, Jun 20",2023-06-20
2023,MIN,BOS,1,0.3,"Wednesday, Jun 21",2023-06-21
2023,MIN,BOS,1,0.42857142857142855,"Thursday, Jun 22",2023-06-22
2023,MIN,KCR,1,0.6173285198555954,"Monday, Jul 3",2023-07-03
2023,MIN,KCR,1,0.633720930232558,"Tuesday, Jul 4",2023-07-04
2023,MIN,KCR,1,0.712,"Wednesday, Jul 5",2023-07-05
2023,MIN,BAL,0,0.42857142857142855,"Friday, Jul 7",2023-07-07
2023,MIN,BAL,0,0.3,"Saturday, Jul 8",2023-07-08
2023,MIN,BAL,0,0.3,"Sunday, Jul 9",2023-07-09
2023,MIN,CHW,1,0.6091954022988506,"Friday, Jul 21",2023-07-21
2023,MIN,CHW,1,0.6091954022988506,"Saturday, Jul 22",2023-07-22
2023,MIN,CHW,1,0.633720930232558,"Sunday, Jul 23",2023-07-23
2023,MIN,SEA,1,0.42857142857142855,"Monday, Jul 24",2023-07-24
2023,MIN,SEA,0,0.3,"Tuesday, Jul 25",2023-07-25
2023,MIN,SEA,0,0.36363636363636365,"Wednesday, Jul 26",2023-07-26
2023,MIN,ARI,1,0.633720930232558,"Friday, Aug 4",2023-08-04
2023,MIN,ARI,1,0.633720930232558,"Saturday, Aug 5",2023-08-05
2023,MIN,ARI,1,0.6363636363636364,"Sunday, Aug 6",2023-08-06
2023,MIN,DET,1,0.5361445783132531,"Tuesday, Aug 15",2023-08-15
2023,MIN,DET,0,0.42857142857142855,"Wednesday, Aug 16",2023-08-16
2023,MIN,PIT,1,0.7127659258689082,"Friday, Aug 18",2023-08-18
2023,MIN,PIT,0,0.6091954022988506,"Saturday, Aug 19",2023-08-19
2023,MIN,PIT,1,0.633720930232558,"Sunday, Aug 20",2023-08-20
2023,MIN,TEX,1,0.712,"Thursday, Aug 24",2023-08-24
2023,MIN,TEX,1,0.633720930232558,"Friday, Aug 25",2023-08-25
2023,MIN,TEX,0,0.42857142857142855,"Saturday, Aug 26",2023-08-26
2023,MIN,TEX,1,0.6173285198555954,"Sunday, Aug 27",2023-08-27
2023,MIN,CLE,1,0.5361445783132531,"Monday, Aug 28",2023-08-28
2023,MIN,CLE,0,0.42857142857142855,"Tuesday, Aug 29",2023-08-29
2023,MIN,CLE,0,0.42857142857142855,"Wednesday, Aug 30",2023-08-30
2023,MIN,NYM,1,0.633720930232558,"Friday, Sep 8",2023-09-08
2023,MIN,NYM,1,0.6173285198555954,"Saturday, Sep 9",2023-09-09
2023,MIN,NYM,0,0.3,"Sunday, Sep 10",2023-09-10
2023,MIN,TBR,0,0.36363636363636365,"Monday, Sep 11",2023-09-11
2023,MIN,TBR,1,0.42857142857142855,"Tuesday, Sep 12",2023-09-12
2023,MIN,TBR,0,0.36363636363636365,"Wednesday, Sep 13",2023-09-13
2023,MIN,LAA,1,0.6173285198555954,"Friday, Sep 22",2023-09-22
2023,MIN,LAA,0,0.6173285198555954,"Saturday, Sep 23",2023-09-23
2023,MIN,LAA,1,0.5361445783132531,"Sunday, Sep 24",2023-09-24
2023,MIN,OAK,1,0.6173285198555954,"Tuesday, Sep 26",2023-09-26
2023,MIN,OAK,1,0.6173285198555954,"Wednesday, Sep 27",2023-09-27
2023,MIN,OAK,0,0.6173285198555954,"Thursday, Sep 28",2023-09-28
2023,NYM,MIA,1,0.5361445783132531,"Friday, Apr 7",2023-04-07
2023,NYM,MIA,1,0.6091954022988506,"Saturday, Apr 8",2023-04-08
2023,NYM,MIA,0,0.6173285198555954,"Sunday, Apr 9",2023-04-09
2023,NYM,SDP,1,0.36363636363636365,"Monday, Apr 10",2023-04-10
2023,NYM,SDP,0,0.5361445783132531,"Tuesday, Apr 11",2023-04-11
2023,NYM,SDP,1,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,NYM,WSN,0,0.5361445783132531,"Tuesday, Apr 25",2023-04-25
2023,NYM,WSN,0,0.633720930232558,"Wednesday, Apr 26",2023-04-26
2023,NYM,WSN,1,0.712,"Thursday, Apr 27",2023-04-27
2023,NYM,ATL,0,0.6091954022988506,"Friday, Apr 28",2023-04-28
2023,NYM,ATL,0,0.5361445783132531,"Monday, May 1 (1)",2023-05-01
2023,NYM,ATL,1,0.5361445783132531,"Monday, May 1 (2)",2023-05-01
2023,NYM,COL,1,0.5361445783132531,"Friday, May 5",2023-05-05
2023,NYM,COL,0,0.5361445783132531,"Saturday, May 6",2023-05-06
2023,NYM,COL,0,0.6173285198555954,"Sunday, May 7",2023-05-07
2023,NYM,TBR,0,0.42857142857142855,"Tuesday, May 16",2023-05-16
2023,NYM,TBR,1,0.3,"Wednesday, May 17",2023-05-17
2023,NYM,TBR,1,0.42857142857142855,"Thursday, May 18",2023-05-18
2023,NYM,CLE,1,0.633720930232558,"Friday, May 19",2023-05-19
2023,NYM,CLE,1,0.7058823529411765,"Sunday, May 21 (1)",2023-05-21
2023,NYM,CLE,1,0.5361445783132531,"Sunday, May 21 (2)",2023-05-21
2023,NYM,PHI,1,0.633720930232558,"Tuesday, May 30",2023-05-30
2023,NYM,PHI,1,0.633720930232558,"Wednesday, May 31",2023-05-31
2023,NYM,PHI,1,0.633720930232558,"Thursday, Jun 1",2023-06-01
2023,NYM,TOR,0,0.42857142857142855,"Friday, Jun 2",2023-06-02
2023,NYM,TOR,0,0.3,"Saturday, Jun 3",2023-06-03
2023,NYM,TOR,0,0.36363636363636365,"Sunday, Jun 4",2023-06-04
2023,NYM,NYY,0,0.5361445783132531,"Tuesday, Jun 13",2023-06-13
2023,NYM,NYY,1,0.6173285198555954,"Wednesday, Jun 14",2023-06-14
2023,NYM,STL,1,0.712,"Friday, Jun 16",2023-06-16
2023,NYM,STL,0,0.712,"Saturday, Jun 17",2023-06-17
2023,NYM,STL,0,0.7222222222222222,"Sunday, Jun 18",2023-06-18
2023,NYM,MIL,0,0.5361445783132531,"Monday, Jun 26",2023-06-26
2023,NYM,MIL,1,0.5361445783132531,"Tuesday, Jun 27",2023-06-27
2023,NYM,MIL,0,0.5361445783132531,"Wednesday, Jun 28",2023-06-28
2023,NYM,MIL,0,0.5361445783132531,"Thursday, Jun 29",2023-06-29
2023,NYM,SFG,0,0.6173285198555954,"Friday, Jun 30",2023-06-30
2023,NYM,SFG,1,0.5361445783132531,"Saturday, Jul 1",2023-07-01
2023,NYM,SFG,1,0.5361445783132531,"Sunday, Jul 2",2023-07-02
2023,NYM,LAD,0,0.42857142857142855,"Friday, Jul 14",2023-07-14
2023,NYM,LAD,0,0.42857142857142855,"Saturday, Jul 15",2023-07-15
2023,NYM,LAD,1,0.6173285198555954,"Sunday, Jul 16",2023-07-16
2023,NYM,CHW,1,0.6363636363636364,"Tuesday, Jul 18",2023-07-18
2023,NYM,CHW,1,0.42857142857142855,"Wednesday, Jul 19",2023-07-19
2023,NYM,CHW,0,0.42857142857142855,"Thursday, Jul 20",2023-07-20
2023,NYM,WSN,1,0.6173285198555954,"Thursday, Jul 27",2023-07-27
2023,NYM,WSN,1,0.42857142857142855,"Friday, Jul 28",2023-07-28
2023,NYM,WSN,0,0.5361445783132531,"Saturday, Jul 29",2023-07-29
2023,NYM,WSN,1,0.633720930232558,"Sunday, Jul 30",2023-07-30
2023,NYM,CHC,1,0.42857142857142855,"Monday, Aug 7",2023-08-07
2023,NYM,CHC,0,0.3,"Tuesday, Aug 8",2023-08-08
2023,NYM,CHC,1,0.42857142857142855,"Wednesday, Aug 9",2023-08-09
2023,NYM,ATL,0,0.42857142857142855,"Friday, Aug 11",2023-08-11
2023,NYM,ATL,0,0.3,"Saturday, Aug 12 (1)",2023-08-12
2023,NYM,ATL,0,0.3,"Saturday, Aug 12 (2)",2023-08-12
2023,NYM,ATL,1,0.42857142857142855,"Sunday, Aug 13",2023-08-13
2023,NYM,PIT,1,0.5361445783132531,"Monday, Aug 14",2023-08-14
2023,NYM,PIT,0,0.6173285198555954,"Tuesday, Aug 15",2023-08-15
2023,NYM,PIT,1,0.6173285198555954,"Wednesday, Aug 16",2023-08-16
2023,NYM,LAA,0,0.633720930232558,"Friday, Aug 25",2023-08-25
2023,NYM,LAA,0,0.6173285198555954,"Saturday, Aug 26",2023-08-26
2023,NYM,LAA,1,0.6173285198555954,"Sunday, Aug 27",2023-08-27
2023,NYM,TEX,0,0.42857142857142855,"Monday, Aug 28",2023-08-28
2023,NYM,TEX,0,0.36363636363636365,"Tuesday, Aug 29",2023-08-29
2023,NYM,TEX,1,0.5361445783132531,"Wednesday, Aug 30",2023-08-30
2023,NYM,SEA,1,0.42857142857142855,"Friday, Sep 1",2023-09-01
2023,NYM,SEA,0,0.3,"Saturday, Sep 2",2023-09-02
2023,NYM,SEA,1,0.5361445783132531,"Sunday, Sep 3",2023-09-03
2023,NYM,ARI,0,0.36363636363636365,"Monday, Sep 11",2023-09-11
2023,NYM,ARI,1,0.3,"Tuesday, Sep 12",2023-09-12
2023,NYM,ARI,1,0.5361445783132531,"Wednesday, Sep 13",2023-09-13
2023,NYM,ARI,1,0.3,"Thursday, Sep 14",2023-09-14
2023,NYM,CIN,0,0.36363636363636365,"Friday, Sep 15",2023-09-15
2023,NYM,CIN,0,0.36363636363636365,"Saturday, Sep 16",2023-09-16
2023,NYM,CIN,1,0.5361445783132531,"Sunday, Sep 17",2023-09-17
2023,NYM,MIA,1,0.6091954022988506,"Wednesday, Sep 27 (1)",2023-09-27
2023,NYM,MIA,0,0.5361445783132531,"Wednesday, Sep 27 (2)",2023-09-27
2023,NYM,MIA,1,0.6173285198555954,"Thursday, Sep 28",2023-09-28
2023,NYM,PHI,1,0.6173285198555954,"Saturday, Sep 30 (1)",2023-09-30
2023,NYM,PHI,1,0.5361445783132531,"Saturday, Sep 30 (2)",2023-09-30
2023,NYM,PHI,0,0.6173285198555954,"Sunday, Oct 1",2023-10-01
2023,NYY,SFG,1,0.712,"Thursday, Mar 30",2023-03-30
2023,NYY,SFG,0,0.5361445783132531,"Saturday, Apr 1",2023-04-01
2023,NYY,SFG,1,0.5361445783132531,"Sunday, Apr 2",2023-04-02
2023,NYY,PHI,1,0.633720930232558,"Monday, Apr 3",2023-04-03
2023,NYY,PHI,0,0.6173285198555954,"Tuesday, Apr 4",2023-04-04
2023,NYY,PHI,1,0.6091954022988506,"Wednesday, Apr 5",2023-04-05
2023,NYY,MIN,0,0.42857142857142855,"Thursday, Apr 13",2023-04-13
2023,NYY,MIN,0,0.5361445783132531,"Friday, Apr 14",2023-04-14
2023,NYY,MIN,1,0.5361445783132531,"Saturday, Apr 15",2023-04-15
2023,NYY,MIN,1,0.6173285198555954,"Sunday, Apr 16",2023-04-16
2023,NYY,LAA,0,0.6091954022988506,"Tuesday, Apr 18",2023-04-18
2023,NYY,LAA,1,0.6091954022988506,"Wednesday, Apr 19",2023-04-19
2023,NYY,LAA,1,0.6173285198555954,"Thursday, Apr 20",2023-04-20
2023,NYY,TOR,0,0.6173285198555954,"Friday, Apr 21",2023-04-21
2023,NYY,TOR,1,0.712,"Saturday, Apr 22",2023-04-22
2023,NYY,TOR,0,0.7058823529411765,"Sunday, Apr 23",2023-04-23
2023,NYY,CLE,0,0.6173285198555954,"Monday, May 1",2023-05-01
2023,NYY,CLE,1,0.633720930232558,"Tuesday, May 2",2023-05-02
2023,NYY,CLE,1,0.7058823529411765,"Wednesday, May 3",2023-05-03
2023,NYY,OAK,1,0.712,"Monday, May 8",2023-05-08
2023,NYY,OAK,1,0.712,"Tuesday, May 9",2023-05-09
2023,NYY,OAK,1,0.712,"Wednesday, May 10",2023-05-10
2023,NYY,TBR,0,0.6173285198555954,"Thursday, May 11",2023-05-11
2023,NYY,TBR,1,0.42857142857142855,"Friday, May 12",2023-05-12
2023,NYY,TBR,1,0.5361445783132531,"Saturday, May 13",2023-05-13
2023,NYY,TBR,0,0.712,"Sunday, May 14",2023-05-14
2023,NYY,BAL,1,0.36363636363636365,"Tuesday, May 23",2023-05-23
2023,NYY,BAL,0,0.36363636363636365,"Wednesday, May 24",2023-05-24
2023,NYY,BAL,0,0.6091954022988506,"Thursday, May 25",2023-05-25
2023,NYY,SDP,0,0.5361445783132531,"Friday, May 26",2023-05-26
2023,NYY,SDP,1,0.6173285198555954,"Saturday, May 27",2023-05-27
2023,NYY,SDP,1,0.5361445783132531,"Sunday, May 28",2023-05-28
2023,NYY,CHW,0,0.5361445783132531,"Tuesday, Jun 6",2023-06-06
2023,NYY,CHW,0,0.5361445783132531,"Thursday, Jun 8 (1)",2023-06-08
2023,NYY,CHW,1,0.5361445783132531,"Thursday, Jun 8 (2)",2023-06-08
2023,NYY,BOS,0,0.5361445783132531,"Friday, Jun 9",2023-06-09
2023,NYY,BOS,1,0.6173285198555954,"Saturday, Jun 10",2023-06-10
2023,NYY,BOS,0,0.6091954022988506,"Sunday, Jun 11",2023-06-11
2023,NYY,SEA,1,0.6363636363636364,"Tuesday, Jun 20",2023-06-20
2023,NYY,SEA,1,0.5361445783132531,"Wednesday, Jun 21",2023-06-21
2023,NYY,SEA,0,0.42857142857142855,"Thursday, Jun 22",2023-06-22
2023,NYY,TEX,0,0.42857142857142855,"Friday, Jun 23",2023-06-23
2023,NYY,TEX,1,0.6173285198555954,"Saturday, Jun 24",2023-06-24
2023,NYY,TEX,1,0.6173285198555954,"Sunday, Jun 25",2023-06-25
2023,NYY,BAL,1,0.712,"Monday, Jul 3",2023-07-03
2023,NYY,BAL,1,0.6173285198555954,"Tuesday, Jul 4",2023-07-04
2023,NYY,BAL,0,0.42857142857142855,"Wednesday, Jul 5",2023-07-05
2023,NYY,BAL,0,0.42857142857142855,"Thursday, Jul 6",2023-07-06
2023,NYY,CHC,0,0.6173285198555954,"Friday, Jul 7",2023-07-07
2023,NYY,CHC,1,0.6173285198555954,"Saturday, Jul 8",2023-07-08
2023,NYY,CHC,0,0.5361445783132531,"Sunday, Jul 9",2023-07-09
2023,NYY,KCR,1,0.712,"Friday, Jul 21",2023-07-21
2023,NYY,KCR,1,0.712,"Saturday, Jul 22",2023-07-22
2023,NYY,KCR,1,0.7222222222222222,"Sunday, Jul 23",2023-07-23
2023,NYY,NYM,0,0.5361445783132531,"Tuesday, Jul 25",2023-07-25
2023,NYY,NYM,1,0.6173285198555954,"Wednesday, Jul 26",2023-07-26
2023,NYY,TBR,0,0.6173285198555954,"Monday, Jul 31",2023-07-31
2023,NYY,TBR,0,0.6173285198555954,"Tuesday, Aug 1",2023-08-01
2023,NYY,TBR,1,0.6173285198555954,"Wednesday, Aug 2",2023-08-02
2023,NYY,HOU,1,0.5361445783132531,"Thursday, Aug 3",2023-08-03
2023,NYY,HOU,0,0.42857142857142855,"Friday, Aug 4",2023-08-04
2023,NYY,HOU,1,0.6173285198555954,"Saturday, Aug 5",2023-08-05
2023,NYY,HOU,0,0.42857142857142855,"Sunday, Aug 6",2023-08-06
2023,NYY,BOS,0,0.633720930232558,"Friday, Aug 18",2023-08-18
2023,NYY,BOS,0,0.633720930232558,"Saturday, Aug 19",2023-08-19
2023,NYY,BOS,0,0.5361445783132531,"Sunday, Aug 20",2023-08-20
2023,NYY,WSN,0,0.7058823529411765,"Tuesday, Aug 22",2023-08-22
2023,NYY,WSN,1,0.6363636363636364,"Wednesday, Aug 23",2023-08-23
2023,NYY,WSN,0,0.42857142857142855,"Thursday, Aug 24",2023-08-24
2023,NYY,DET,1,0.42857142857142855,"Tuesday, Sep 5",2023-09-05
2023,NYY,DET,1,0.42857142857142855,"Wednesday, Sep 6",2023-09-06
2023,NYY,DET,0,0.5361445783132531,"Thursday, Sep 7",2023-09-07
2023,NYY,MIL,0,0.5361445783132531,"Friday, Sep 8",2023-09-08
2023,NYY,MIL,0,0.42857142857142855,"Saturday, Sep 9",2023-09-09
2023,NYY,MIL,1,0.6173285198555954,"Sunday, Sep 10",2023-09-10
2023,NYY,TOR,0,0.23076923076923078,"Tuesday, Sep 19",2023-09-19
2023,NYY,TOR,0,0.3,"Wednesday, Sep 20",2023-09-20
2023,NYY,TOR,1,0.2857142857142857,"Thursday, Sep 21",2023-09-21
2023,NYY,ARI,1,0.3,"Friday, Sep 22",2023-09-22
2023,NYY,ARI,0,0.42857142857142855,"Sunday, Sep 24",2023-09-24
2023,NYY,ARI,1,0.42857142857142855,"Monday, Sep 25",2023-09-25
2023,OAK,LAA,1,0.633720930232558,"Thursday, Mar 30",2023-03-30
2023,OAK,LAA,0,0.42857142857142855,"Saturday, Apr 1",2023-04-01
2023,OAK,LAA,0,0.42857142857142855,"Sunday, Apr 2",2023-04-02
2023,OAK,CLE,0,0.36363636363636365,"Monday, Apr 3",2023-04-03
2023,OAK,CLE,1,0.42857142857142855,"Tuesday, Apr 4",2023-04-04
2023,OAK,CLE,0,0.3,"Wednesday, Apr 5",2023-04-05
2023,OAK,NYM,0,0.3,"Friday, Apr 14",2023-04-14
2023,OAK,NYM,0,0.42857142857142855,"Saturday, Apr 15",2023-04-15
2023,OAK,NYM,0,0.36363636363636365,"Sunday, Apr 16",2023-04-16
